,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
71401,Haryana,YAMUNANAGAR,2009,Whole Year ,Dry chillies,24.0,152.0702380952381
71405,Haryana,YAMUNANAGAR,2010,Kharif     ,Arhar/Tur,2.0,0.655
71407,Haryana,YAMUNANAGAR,2010,Kharif     ,Cotton(lint),1.0,0.01
71408,Haryana,YAMUNANAGAR,2010,Kharif     ,Groundnut,21.0,4.6615
71409,Haryana,YAMUNANAGAR,2010,Kharif     ,Horse-gram,28.0,37.155404761904755
71411,Haryana,YAMUNANAGAR,2010,Kharif     ,Other Kharif pulses,341.0,201.45
71413,Haryana,YAMUNANAGAR,2010,Kharif     ,Sesamum,53.0,12.59516666666667
71415,Haryana,YAMUNANAGAR,2010,Rabi       ,Barley,26.0,7.621
71416,Haryana,YAMUNANAGAR,2010,Rabi       ,Gram,138.0,20.83
71418,Haryana,YAMUNANAGAR,2010,Rabi       ,Other  Rabi pulses,102.0,67.29755555555556
71419,Haryana,YAMUNANAGAR,2010,Rabi       ,Peas & beans (Pulses),31.0,23.08
71422,Haryana,YAMUNANAGAR,2010,Whole Year ,Dry chillies,15.0,28.11333333333333
71426,Haryana,YAMUNANAGAR,2010,Whole Year ,Turmeric,40.0,158.41369047619048
71427,Haryana,YAMUNANAGAR,2011,Kharif     ,Arhar/Tur,10.0,0.3
71429,Haryana,YAMUNANAGAR,2011,Kharif     ,Dry ginger,4.0,4.263534126984129
71430,Haryana,YAMUNANAGAR,2011,Kharif     ,Groundnut,49.0,74.17
71431,Haryana,YAMUNANAGAR,2011,Kharif     ,Horse-gram,65.0,44.635
71433,Haryana,YAMUNANAGAR,2011,Kharif     ,Moth,1.0,0.0
71435,Haryana,YAMUNANAGAR,2011,Kharif     ,Sesamum,35.0,4.9415
71438,Haryana,YAMUNANAGAR,2011,Rabi       ,Barley,3.0,1.4438928571428573
71439,Haryana,YAMUNANAGAR,2011,Rabi       ,Gram,110.0,39.50877142857143
71441,Haryana,YAMUNANAGAR,2011,Rabi       ,Peas & beans (Pulses),6.0,1.21
71444,Haryana,YAMUNANAGAR,2011,Whole Year ,Coriander,53.0,191.62116666666665
71460,Haryana,YAMUNANAGAR,2012,Rabi       ,Barley,5.0,3.7762023809523813
71461,Haryana,YAMUNANAGAR,2012,Rabi       ,Gram,118.0,23.610100000000003
71478,Himachal Pradesh,BILASPUR,1998,Kharif     ,Small millets,1.0,0.9773333333333335
71543,Himachal Pradesh,BILASPUR,2001,Rabi       ,Other  Rabi pulses,2.0,1.0
71551,Himachal Pradesh,BILASPUR,2001,Whole Year ,Sweet potato,67.0,563.8156666666666
71555,Himachal Pradesh,BILASPUR,2002,Kharif     ,Cotton(lint),1.0,1.0375
71561,Himachal Pradesh,BILASPUR,2002,Kharif     ,Moong(Green Gram),6.0,2.5379292929292934
71670,Himachal Pradesh,BILASPUR,2008,Rabi       ,Peas & beans (Pulses),2.0,2.5668192918192916
71674,Himachal Pradesh,BILASPUR,2010,Kharif     ,Arhar/Tur,1.0,1.0
71712,Himachal Pradesh,CHAMBA,1998,Whole Year ,Dry ginger,3.0,26.06025793650794
72000,Himachal Pradesh,HAMIRPUR,2002,Whole Year ,Coriander,1.0,2.5188527287527287
72001,Himachal Pradesh,HAMIRPUR,2002,Whole Year ,Dry chillies,2.0,1.4340010683760684
72034,Himachal Pradesh,HAMIRPUR,2006,Kharif     ,Dry chillies,1.0,1.0035833333333335
72074,Himachal Pradesh,HAMIRPUR,2008,Kharif     ,Dry chillies,1.0,1.0035833333333335
72078,Himachal Pradesh,HAMIRPUR,2008,Kharif     ,Sannhamp,1.0,2.5646916666666666
72084,Himachal Pradesh,HAMIRPUR,2008,Rabi       ,Coriander,9.0,3.0882499999999995
72086,Himachal Pradesh,HAMIRPUR,2008,Rabi       ,Gram,2.0,1.1395
72087,Himachal Pradesh,HAMIRPUR,2008,Rabi       ,Masoor,1.0,0.9763793103448276
72095,Himachal Pradesh,HAMIRPUR,2010,Kharif     ,Horse-gram,1.0,0.9890000000000001
72108,Himachal Pradesh,HAMIRPUR,2010,Whole Year ,Dry chillies,1.0,1.465372294372294
72195,Himachal Pradesh,KANGRA,2001,Whole Year ,Sweet potato,35.0,306.4436666666666
72218,Himachal Pradesh,KANGRA,2002,Whole Year ,Dry chillies,3.0,3.4921344696969703
72321,Himachal Pradesh,KANGRA,2008,Kharif     ,Arhar/Tur,1.0,1.0
72370,Himachal Pradesh,KANGRA,2010,Whole Year ,Dry chillies,21.0,22.982916666666664
72372,Himachal Pradesh,KANGRA,2010,Whole Year ,Turmeric,56.0,266.128
72437,Himachal Pradesh,KINNAUR,2005,Kharif     ,Sesamum,1.0,0.9773333333333335
72903,Himachal Pradesh,MANDI,2005,Kharif     ,Arhar/Tur,1.0,1.0
72935,Himachal Pradesh,MANDI,2006,Kharif     ,Moth,1.0,0.8266996009279677
72962,Himachal Pradesh,MANDI,2007,Kharif     ,Moth,1.0,0.8266996009279677
72988,Himachal Pradesh,MANDI,2008,Kharif     ,Moth,1.0,0.8266996009279677
73256,Himachal Pradesh,SHIMLA,2010,Kharif     ,Arhar/Tur,1.0,1.0
73686,Himachal Pradesh,SOLAN,2006,Kharif     ,Moong(Green Gram),1.0,0.9565654761904762
73687,Himachal Pradesh,SOLAN,2006,Kharif     ,Moth,1.0,0.8266996009279677
73703,Himachal Pradesh,SOLAN,2007,Kharif     ,Arhar/Tur,1.0,1.0
73728,Himachal Pradesh,SOLAN,2008,Kharif     ,Moong(Green Gram),1.0,0.9565654761904762
73749,Himachal Pradesh,SOLAN,2010,Kharif     ,Sesamum,228.0,59.36666666666666
73846,Himachal Pradesh,UNA,2002,Rabi       ,Other  Rabi pulses,1.0,0.9883333333333333
73870,Himachal Pradesh,UNA,2005,Kharif     ,Moth,1.0,0.8266996009279677
73878,Himachal Pradesh,UNA,2005,Rabi       ,Linseed,1.0,0.5692666666666666
73927,Himachal Pradesh,UNA,2008,Kharif     ,Dry chillies,1.0,1.0035833333333335
74684,Jammu and Kashmir ,KATHUA,2003,Rabi       ,other oilseeds,1.0,0.5377083333333332
75184,Jammu and Kashmir ,RAJAURI,2004,Kharif     ,Moong(Green Gram),1.0,0.5706642857142853
77309,Karnataka,BAGALKOT,2008,Rabi       ,Rapeseed &Mustard,1.0,0.9148666666666669
77483,Karnataka,BAGALKOT,2012,Kharif     ,Small millets,1.0,0.40126923076923077
77944,Karnataka,BANGALORE RURAL,2005,Whole Year ,Cardamom,1.0,11.752103174603176
78082,Karnataka,BANGALORE RURAL,2008,Whole Year ,Cardamom,1.0,11.752103174603176
78185,Karnataka,BANGALORE RURAL,2010,Whole Year ,Cardamom,1.0,11.752103174603176
78373,Karnataka,BANGALORE RURAL,2014,Summer     ,Cowpea(Lobia),1.0,1.3703787878787876
79148,Karnataka,BELGAUM,2012,Kharif     ,Rapeseed &Mustard,1.0,0.9265000000000002
80761,Karnataka,BENGALURU URBAN,2012,Rabi       ,Linseed,2.0,0.812305555555555
80763,Karnataka,BENGALURU URBAN,2012,Rabi       ,Moong(Green Gram),2.0,1.0116666666666667
80862,Karnataka,BENGALURU URBAN,2014,Summer     ,Cowpea(Lobia),1.0,1.3703787878787876
82821,Karnataka,CHAMARAJANAGAR,2007,Whole Year ,Cardamom,1.0,11.752103174603176
82872,Karnataka,CHAMARAJANAGAR,2008,Whole Year ,Cardamom,1.0,11.752103174603176
82981,Karnataka,CHAMARAJANAGAR,2010,Whole Year ,Cardamom,1.0,11.752103174603176
85897,Karnataka,DAVANGERE,2004,Whole Year ,Cardamom,2.0,28.505423520923518
85904,Karnataka,DAVANGERE,2004,Whole Year ,Sannhamp,2.0,2.5635000000000003
86001,Karnataka,DAVANGERE,2006,Whole Year ,Cardamom,1.0,11.752103174603176
86056,Karnataka,DAVANGERE,2007,Whole Year ,Cardamom,1.0,11.752103174603176
86104,Karnataka,DAVANGERE,2008,Whole Year ,Cardamom,1.0,11.752103174603176
86755,Karnataka,DHARWAD,2004,Rabi       ,Rapeseed &Mustard,3.0,1.0
86999,Karnataka,DHARWAD,2009,Whole Year ,Sannhamp,1.0,1.1811666666666667
87177,Karnataka,DHARWAD,2013,Kharif     ,Rapeseed &Mustard,1.0,0.9265000000000002
87946,Karnataka,GADAG,2013,Rabi       ,Cowpea(Lobia),1.0,1.0
90055,Karnataka,HAVERI,2004,Kharif     ,Other Kharif pulses,1476.0,415.17
90294,Karnataka,HAVERI,2009,Kharif     ,Bajra,1.0,1.0315460317460319
90576,Karnataka,HAVERI,2014,Kharif     ,Rapeseed &Mustard,2.0,1.0694285714285714
92513,Karnataka,MANDYA,2001,Whole Year ,Coriander,1.0,6.4232103174603195
92799,Karnataka,MANDYA,2007,Whole Year ,Coriander,1.0,6.4232103174603195
93044,Karnataka,MANDYA,2013,Kharif     ,Rapeseed &Mustard,1.0,0.9265000000000002
93948,Karnataka,MYSORE,2014,Whole Year ,Cardamom,5.0,9.943928571428572
94272,Karnataka,RAICHUR,2005,Kharif     ,Urad,2.0,1.1474841269841272
95420,Karnataka,SHIMOGA,2007,Kharif     ,Rapeseed &Mustard,1.0,0.9265000000000002
95705,Karnataka,SHIMOGA,2013,Kharif     ,Moong(Green Gram),1.0,0.8051361111111109
96263,Karnataka,TUMKUR,2006,Whole Year ,Coriander,2.0,1.0
96270,Karnataka,TUMKUR,2006,Whole Year ,Sannhamp,2.0,2.5635000000000003
96486,Karnataka,TUMKUR,2010,Whole Year ,Cardamom,1.0,11.752103174603176
96638,Karnataka,TUMKUR,2013,Rabi       ,Linseed,1.0,0.770231424131424
96640,Karnataka,TUMKUR,2013,Rabi       ,Moong(Green Gram),1.0,0.97
97247,Karnataka,UTTAR KANNAD,2001,Kharif     ,Sunflower,1.0,0.702542857142857
97413,Karnataka,UTTAR KANNAD,2005,Rabi       ,Linseed,1.0,0.770231424131424
97419,Karnataka,UTTAR KANNAD,2005,Rabi       ,Rapeseed &Mustard,3.0,1.0
97561,Karnataka,UTTAR KANNAD,2009,Kharif     ,Sesamum,1.0,0.99
97816,Karnataka,YADGIR,2010,Whole Year ,Coriander,1.0,6.4232103174603195
97985,Karnataka,YADGIR,2014,Whole Year ,Coriander,1.0,6.4232103174603195
98222,Kerala,ALAPPUZHA,2012,Whole Year ,Cowpea(Lobia),2.0,0.6011582934609256
98225,Kerala,ALAPPUZHA,2012,Whole Year ,Jack Fruit,2199.0,1914.7
98227,Kerala,ALAPPUZHA,2012,Whole Year ,Moong(Green Gram),33.0,2.995
98230,Kerala,ALAPPUZHA,2012,Whole Year ,Pump Kin,30.0,3.955
98248,Kerala,ALAPPUZHA,2013,Whole Year ,Moong(Green Gram),20.0,3.1725
98249,Kerala,ALAPPUZHA,2013,Whole Year ,Pump Kin,38.0,25.23333333333333
98263,Kerala,ALAPPUZHA,2014,Whole Year ,Cowpea(Lobia),8.0,0.24
98267,Kerala,ALAPPUZHA,2014,Whole Year ,Moong(Green Gram),48.0,12.943400000000002
98270,Kerala,ALAPPUZHA,2014,Whole Year ,Pump Kin,41.0,108.62583333333333
98459,Kerala,ERNAKULAM,2008,Whole Year ,Sugarcane,2.0,115.24840342879772
98473,Kerala,ERNAKULAM,2009,Whole Year ,Sugarcane,5.0,600.2419047619048
98487,Kerala,ERNAKULAM,2010,Whole Year ,Sugarcane,1.36,132.78375088522597
98501,Kerala,ERNAKULAM,2011,Whole Year ,Sugarcane,12.93,505.74150000000003
98512,Kerala,ERNAKULAM,2012,Whole Year ,Cowpea(Lobia),156.0,255.6645
98515,Kerala,ERNAKULAM,2012,Whole Year ,Jack Fruit,3955.0,1709.1753333333334
98517,Kerala,ERNAKULAM,2012,Whole Year ,Moong(Green Gram),2.0,0.6530219298245616
98520,Kerala,ERNAKULAM,2012,Whole Year ,Pump Kin,57.0,0.91
98522,Kerala,ERNAKULAM,2012,Whole Year ,Sugarcane,1.0,65.58711284217232
98535,Kerala,ERNAKULAM,2013,Whole Year ,Cowpea(Lobia),194.0,237.1103333333332
98539,Kerala,ERNAKULAM,2013,Whole Year ,Pump Kin,51.0,61.87
98541,Kerala,ERNAKULAM,2013,Whole Year ,Sugarcane,1.0,65.58711284217232
98553,Kerala,ERNAKULAM,2014,Whole Year ,Cowpea(Lobia),359.0,815.12
98555,Kerala,ERNAKULAM,2014,Whole Year ,Moong(Green Gram),1.0,0.01
98556,Kerala,ERNAKULAM,2014,Whole Year ,Pump Kin,49.0,8.14
98558,Kerala,ERNAKULAM,2014,Whole Year ,Sugarcane,0.2,24.011063972448266
98758,Kerala,IDUKKI,2007,Kharif     ,Cotton(lint),3.0,1.579164889032536
98851,Kerala,IDUKKI,2012,Whole Year ,Jack Fruit,14631.0,8732.8596
98857,Kerala,IDUKKI,2012,Whole Year ,Pump Kin,52.0,183.95
98862,Kerala,IDUKKI,2012,Whole Year ,Wheat,1.0,1.69
98878,Kerala,IDUKKI,2013,Whole Year ,Moong(Green Gram),1.0,0.01
98879,Kerala,IDUKKI,2013,Whole Year ,Onion,6.0,49.04624999999999
98881,Kerala,IDUKKI,2013,Whole Year ,Pump Kin,51.0,61.87
98895,Kerala,IDUKKI,2014,Whole Year ,Cowpea(Lobia),73.0,348.298
98899,Kerala,IDUKKI,2014,Whole Year ,Onion,4.0,31.429333333333332
98901,Kerala,IDUKKI,2014,Whole Year ,Pump Kin,59.0,4.595833333333333
98920,Kerala,KANNUR,1998,Whole Year ,Cardamom,128.0,122.0992222222222
98935,Kerala,KANNUR,1999,Whole Year ,Cardamom,128.0,122.0992222222222
98951,Kerala,KANNUR,2000,Whole Year ,Cardamom,128.0,122.0992222222222
98961,Kerala,KANNUR,2001,Kharif     ,Sesamum,4.0,1.3109738095238093
98966,Kerala,KANNUR,2001,Whole Year ,Cardamom,128.0,122.0992222222222
98976,Kerala,KANNUR,2002,Kharif     ,Sesamum,1.0,1.0
98984,Kerala,KANNUR,2002,Whole Year ,Cardamom,128.0,122.0992222222222
99013,Kerala,KANNUR,2003,Whole Year ,Cardamom,128.0,122.0992222222222
99031,Kerala,KANNUR,2004,Kharif     ,Sesamum,1.0,1.0
99036,Kerala,KANNUR,2004,Whole Year ,Cardamom,128.0,122.0992222222222
99046,Kerala,KANNUR,2005,Kharif     ,Jowar,1.0,1.0
99052,Kerala,KANNUR,2005,Whole Year ,Cardamom,128.0,122.0992222222222
99066,Kerala,KANNUR,2006,Whole Year ,Cardamom,128.0,122.0992222222222
99081,Kerala,KANNUR,2007,Whole Year ,Cardamom,128.0,122.0992222222222
99095,Kerala,KANNUR,2008,Whole Year ,Cardamom,128.0,122.0992222222222
99109,Kerala,KANNUR,2009,Whole Year ,Cardamom,128.0,122.0992222222222
99135,Kerala,KANNUR,2011,Whole Year ,Cardamom,128.0,122.0992222222222
99150,Kerala,KANNUR,2012,Whole Year ,Blackgram,115.0,682.26
99151,Kerala,KANNUR,2012,Whole Year ,Cardamom,128.0,122.0992222222222
99154,Kerala,KANNUR,2012,Whole Year ,Cowpea(Lobia),79.0,101.93
99157,Kerala,KANNUR,2012,Whole Year ,Horse-gram,6.0,1.4872393939393942
99158,Kerala,KANNUR,2012,Whole Year ,Jack Fruit,8447.0,29126.44
99160,Kerala,KANNUR,2012,Whole Year ,Moong(Green Gram),42.0,26.276309523809523
99163,Kerala,KANNUR,2012,Whole Year ,Pump Kin,60.0,6.834
99175,Kerala,KANNUR,2013,Whole Year ,Blackgram,246.0,176.3843333333333
99178,Kerala,KANNUR,2013,Whole Year ,Cowpea(Lobia),201.0,140.47270000000006
99181,Kerala,KANNUR,2013,Whole Year ,Horse-gram,3.0,1.5786426406926406
99183,Kerala,KANNUR,2013,Whole Year ,Moong(Green Gram),32.0,3.6533333333333333
99184,Kerala,KANNUR,2013,Whole Year ,Pump Kin,45.0,16.737499999999997
99195,Kerala,KANNUR,2014,Whole Year ,Blackgram,240.0,198.28766666666664
99198,Kerala,KANNUR,2014,Whole Year ,Cowpea(Lobia),182.0,861.1553333333334
99200,Kerala,KANNUR,2014,Whole Year ,Horse-gram,10.0,3.217952551834131
99201,Kerala,KANNUR,2014,Whole Year ,Moong(Green Gram),65.0,23.669071428571428
99202,Kerala,KANNUR,2014,Whole Year ,Pump Kin,83.0,61.10666666666666
99219,Kerala,KASARAGOD,1998,Whole Year ,Cardamom,515.0,147.07298449328448
99248,Kerala,KASARAGOD,2000,Kharif     ,Sesamum,4.0,1.3109738095238093
99253,Kerala,KASARAGOD,2000,Whole Year ,Cardamom,515.0,147.07298449328448
99269,Kerala,KASARAGOD,2001,Whole Year ,Cardamom,515.0,147.07298449328448
99287,Kerala,KASARAGOD,2002,Whole Year ,Cardamom,515.0,147.07298449328448
99393,Kerala,KASARAGOD,2007,Whole Year ,Cardamom,368.0,29.33
99411,Kerala,KASARAGOD,2008,Whole Year ,Cardamom,368.0,29.33
99415,Kerala,KASARAGOD,2008,Whole Year ,Sugarcane,1.0,65.58711284217232
99423,Kerala,KASARAGOD,2009,Kharif     ,Ragi,1.0,1.0
99428,Kerala,KASARAGOD,2009,Whole Year ,Cardamom,368.0,29.33
99455,Kerala,KASARAGOD,2011,Whole Year ,Cardamom,368.0,29.33
99471,Kerala,KASARAGOD,2012,Whole Year ,Blackgram,25.0,7.309583333333333
99472,Kerala,KASARAGOD,2012,Whole Year ,Cardamom,368.0,29.33
99475,Kerala,KASARAGOD,2012,Whole Year ,Cowpea(Lobia),20.0,1.3066666666666666
99478,Kerala,KASARAGOD,2012,Whole Year ,Horse-gram,5.0,0.6013214285714286
99479,Kerala,KASARAGOD,2012,Whole Year ,Jack Fruit,2433.0,2946.5095
99482,Kerala,KASARAGOD,2012,Whole Year ,Moong(Green Gram),7.0,1.26
99485,Kerala,KASARAGOD,2012,Whole Year ,Pump Kin,28.0,5.142857142857142
99498,Kerala,KASARAGOD,2013,Whole Year ,Blackgram,6.0,1.2140546648753547
99501,Kerala,KASARAGOD,2013,Whole Year ,Cowpea(Lobia),20.0,1.3066666666666666
99504,Kerala,KASARAGOD,2013,Whole Year ,Horse-gram,3.0,1.5786426406926406
99507,Kerala,KASARAGOD,2013,Whole Year ,Moong(Green Gram),5.0,0.2025
99508,Kerala,KASARAGOD,2013,Whole Year ,Pump Kin,21.0,2.4857238095238094
99509,Kerala,KASARAGOD,2013,Whole Year ,Sesamum,1.0,0.32023999999999986
99510,Kerala,KASARAGOD,2013,Whole Year ,Sugarcane,1.0,65.58711284217232
99521,Kerala,KASARAGOD,2014,Whole Year ,Blackgram,22.0,11.826064285714285
99524,Kerala,KASARAGOD,2014,Whole Year ,Cowpea(Lobia),96.0,54.64
99526,Kerala,KASARAGOD,2014,Whole Year ,Horse-gram,12.0,8.01766163901458
99527,Kerala,KASARAGOD,2014,Whole Year ,Moong(Green Gram),10.0,3.217952551834131
99528,Kerala,KASARAGOD,2014,Whole Year ,Pump Kin,33.0,1.735
99529,Kerala,KASARAGOD,2014,Whole Year ,Sugarcane,0.66,24.457938972448265
99571,Kerala,KOLLAM,2000,Whole Year ,Cardamom,6.0,1.2140546648753547
99586,Kerala,KOLLAM,2001,Whole Year ,Cardamom,7.0,1.26
99607,Kerala,KOLLAM,2002,Whole Year ,Cardamom,11.0,0.7775
99631,Kerala,KOLLAM,2003,Summer     ,Rice,20.0,42.95954761904762
99638,Kerala,KOLLAM,2003,Whole Year ,Cardamom,6.0,1.2140546648753547
99660,Kerala,KOLLAM,2004,Whole Year ,Cardamom,7.0,1.26
99675,Kerala,KOLLAM,2005,Whole Year ,Cardamom,12.0,7.131085784313725
99690,Kerala,KOLLAM,2006,Whole Year ,Cardamom,12.0,7.131085784313725
99705,Kerala,KOLLAM,2007,Whole Year ,Cardamom,7.0,1.26
99724,Kerala,KOLLAM,2008,Whole Year ,Sugarcane,1.0,65.58711284217232
99738,Kerala,KOLLAM,2009,Whole Year ,Sugarcane,2.0,115.24840342879772
99752,Kerala,KOLLAM,2010,Whole Year ,Sugarcane,0.5,24.011063972448266
99766,Kerala,KOLLAM,2011,Whole Year ,Sugarcane,0.29,24.011063972448266
99775,Kerala,KOLLAM,2012,Whole Year ,Blackgram,5.0,0.1625
99778,Kerala,KOLLAM,2012,Whole Year ,Cowpea(Lobia),53.0,18.6
99781,Kerala,KOLLAM,2012,Whole Year ,Jack Fruit,7383.0,7638.36
99783,Kerala,KOLLAM,2012,Whole Year ,Moong(Green Gram),10.0,3.217952551834131
99786,Kerala,KOLLAM,2012,Whole Year ,Pump Kin,46.0,21.271666666666665
99798,Kerala,KOLLAM,2013,Whole Year ,Blackgram,1.0,0.01
99801,Kerala,KOLLAM,2013,Whole Year ,Cowpea(Lobia),56.0,0.0
99805,Kerala,KOLLAM,2013,Whole Year ,Moong(Green Gram),37.0,81.00333333333333
99806,Kerala,KOLLAM,2013,Whole Year ,Pump Kin,47.0,14.831666666666665
99808,Kerala,KOLLAM,2013,Whole Year ,Sugarcane,5.0,600.2419047619048
99818,Kerala,KOLLAM,2014,Whole Year ,Blackgram,5.0,0.1625
99821,Kerala,KOLLAM,2014,Whole Year ,Cowpea(Lobia),60.0,6.834
99823,Kerala,KOLLAM,2014,Whole Year ,Moong(Green Gram),4.0,0.5894957459207459
99824,Kerala,KOLLAM,2014,Whole Year ,Pump Kin,54.0,3.1233333333333335
99826,Kerala,KOLLAM,2014,Whole Year ,Sugarcane,0.38,24.011063972448266
99956,Kerala,KOTTAYAM,2004,Kharif     ,Sesamum,1.0,1.0
100075,Kerala,KOTTAYAM,2012,Whole Year ,Cowpea(Lobia),12.0,8.359730782461433
100078,Kerala,KOTTAYAM,2012,Whole Year ,Jack Fruit,3997.0,1883.0320000000002
100082,Kerala,KOTTAYAM,2012,Whole Year ,Pump Kin,49.0,8.14
100093,Kerala,KOTTAYAM,2013,Whole Year ,Blackgram,2.0,0.6011582934609256
100097,Kerala,KOTTAYAM,2013,Whole Year ,Cowpea(Lobia),13.0,9.719999999999999
100101,Kerala,KOTTAYAM,2013,Whole Year ,Pump Kin,45.0,16.737499999999997
100115,Kerala,KOTTAYAM,2014,Whole Year ,Cowpea(Lobia),15.0,6.185967532467532
100117,Kerala,KOTTAYAM,2014,Whole Year ,Pump Kin,51.0,61.87
100133,Kerala,KOZHIKODE,1998,Whole Year ,Cardamom,221.0,33.40799322899321
100147,Kerala,KOZHIKODE,1999,Whole Year ,Cardamom,220.0,2.281651237651237
100170,Kerala,KOZHIKODE,2001,Kharif     ,Jowar,4.0,2.172361111111111
100176,Kerala,KOZHIKODE,2001,Whole Year ,Cardamom,220.0,2.281651237651237
100194,Kerala,KOZHIKODE,2002,Whole Year ,Cardamom,220.0,2.281651237651237
100221,Kerala,KOZHIKODE,2003,Whole Year ,Cardamom,220.0,2.281651237651237
100238,Kerala,KOZHIKODE,2004,Kharif     ,Sesamum,1.0,1.0
100243,Kerala,KOZHIKODE,2004,Whole Year ,Cardamom,220.0,2.281651237651237
100312,Kerala,KOZHIKODE,2009,Whole Year ,Sugarcane,1.0,65.58711284217232
100325,Kerala,KOZHIKODE,2010,Whole Year ,Sugarcane,0.04,24.011063972448266
100339,Kerala,KOZHIKODE,2011,Whole Year ,Sugarcane,0.05,24.011063972448266
100351,Kerala,KOZHIKODE,2012,Whole Year ,Cowpea(Lobia),8.0,0.24
100354,Kerala,KOZHIKODE,2012,Whole Year ,Jack Fruit,10011.0,4079.97
100356,Kerala,KOZHIKODE,2012,Whole Year ,Moong(Green Gram),1.0,0.01
100359,Kerala,KOZHIKODE,2012,Whole Year ,Pump Kin,46.0,21.271666666666665
100360,Kerala,KOZHIKODE,2012,Whole Year ,Sesamum,1.0,0.32023999999999986
100365,Kerala,KOZHIKODE,2012,Winter     ,Sesamum,1.0,0.9939
100374,Kerala,KOZHIKODE,2013,Whole Year ,Cowpea(Lobia),3.0,1.8957103415103416
100378,Kerala,KOZHIKODE,2013,Whole Year ,Moong(Green Gram),1.0,0.01
100379,Kerala,KOZHIKODE,2013,Whole Year ,Pump Kin,28.0,5.142857142857142
100392,Kerala,KOZHIKODE,2014,Whole Year ,Cowpea(Lobia),5.0,0.1625
100394,Kerala,KOZHIKODE,2014,Whole Year ,Moong(Green Gram),1.0,0.01
100395,Kerala,KOZHIKODE,2014,Whole Year ,Pump Kin,49.0,8.14
100396,Kerala,KOZHIKODE,2014,Whole Year ,Sugarcane,0.21,24.011063972448266
100412,Kerala,MALAPPURAM,1998,Whole Year ,Cardamom,70.0,8.681584054834055
100427,Kerala,MALAPPURAM,1999,Whole Year ,Cardamom,70.0,8.681584054834055
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,8.681584054834055
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,8.681584054834055
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,24.011063972448266
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,24.011063972448266
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.5545915792540792
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,41.10916666666666
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,20444.2686
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,876.2433333333335
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.22
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,65.58711284217232
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,0.6011582934609256
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,86.74
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,1.9157103415103416
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,918.1233333333334
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1074.1425000000004
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,1150.86
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,463.55
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,3.217952551834131
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,118.37166666666668
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,8813.5114
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.2025
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,349.4268333333333
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1648.1316666666667
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,638.9
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,221.32966666666653
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,17.82
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,1.9157103415103416
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,612.5908333333333
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,903.0039999999999
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,88.17
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,6.610622222222222
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,328.975
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.24
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,501.915
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1114.405
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,1.0
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,1.0054761904761904
